Ru Words:
0.0283402%	t d
0.0283402%	eed
0.0283402%	tiv
0.0283402%	n n
0.0283402%	r m
0.0283402%	igh
0.0283402%	oth
0.0272906%	so 
0.0272906%	rer
0.0272906%	log
0.0272906%	pab
0.0272906%	apa
0.0272906%	sti
0.0272906%	uen
0.0272906%	 na
0.0272906%	war
0.0272906%	ded
0.0272906%	l b
0.0272906%	y d
0.0272906%	lem
0.0272906%	 ec
0.0272906%	seq
0.0272906%	eri
0.0272906%	cs 
0.0262409%	lay
0.0262409%	bea
0.0262409%	a b
0.0262409%	 au
0.0262409%	oce
0.0262409%	lid
0.0262409%	roc
0.0262409%	c o
0.0262409%	isi
0.0262409%	abi
0.0262409%	p t
0.0262409%	ard
0.0262409%	w s
0.0262409%	e g
0.0262409%	 x 
0.0262409%	lls
0.0262409%	nts
0.0262409%	t f
0.0251913%	zlb
0.0251913%	nfr
0.0251913%	cep
0.0251913%	max
0.0251913%	det
0.0251913%	ake
0.0251913%	les
0.0251913%	ins
0.0251913%	ink
0.0251913%	y b
0.0251913%	oll
0.0251913%	ien
0.0251913%	 cu
0.0251913%	rne
0.0251913%	dre
0.0251913%	 mi
0.0251913%	rou
0.0251913%	uni
0.0251913%	ho 
0.0241417%	fre
0.0241417%	 n 
0.0241417%	eq 
0.0241417%	wer
0.0241417%	has
0.0241417%	o m
0.0241417%	ace
0.0241417%	lly
0.0241417%	als
0.0241417%	ddr
0.0241417%	ppo
0.0241417%	upp
0.0241417%	um 
0.0241417%	rti
0.0241417%	g i
0.0241417%	o e
0.0241417%	fin
0.0241417%	def
0.0241417%	tri
0.0241417%	sup
0.0241417%	ele
0.0241417%	und
0.0241417%	s h
0.0241417%	oun
0.0241417%	ity
0.0241417%	wil
0.023092%	lew
0.023092%	nr 
0.023092%	c s
0.023092%	r l
0.023092%	erf
0.023092%	d v
0.023092%	nsi
0.023092%	a g
0.023092%	udi
0.023092%	imu
0.023092%	qui
0.023092%	evi
0.023092%	ad 
0.023092%	 so
0.023092%	 ba
0.023092%	t e
0.023092%	nk 
0.023092%	ein
0.0220424%	x a
0.0220424%	lb 
0.0220424%	rte
0.0220424%	mum
0.0220424%	r w
0.0220424%	 d 
0.0220424%	rem
0.0220424%	 fu
0.0220424%	r b
0.0220424%	act
0.0220424%	ey 
0.0220424%	efi
0.0220424%	ewa
0.0220424%	ier
0.0220424%	ema
0.0220424%	omm
0.0209927%	aso
0.0209927%	uff
0.0209927%	lso
0.0209927%	no 
0.0209927%	c d
0.0209927%	ffe
0.0209927%	ctl
0.0209927%	ccc
0.0209927%	lcu
0.0209927%	alc
0.0209927%	mpt
0.0209927%	tho
0.0209927%	rop
0.0209927%	 ke
0.0209927%	t v
0.0209927%	ps 
0.0209927%	ice
0.0209927%	emp
0.0209927%	l w
0.0209927%	ang
0.0209927%	dev
0.0209927%	cor
0.0199431%	aus
0.0199431%	cau
0.0199431%	loc
0.0199431%	rev
0.0199431%	tot
0.0199431%	ase
0.0199431%	f i
0.0199431%	lar
0.0199431%	ccm
0.0199431%	rri
0.0199431%	ota
0.0199431%	tl 
0.0199431%	apt
0.0199431%	t l
0.0199431%	y e
0.0199431%	uir
0.0199431%	ong
0.0199431%	ced
0.0199431%	sdn
0.0199431%	 ct
0.0199431%	c i
0.0199431%	rd 
0.0199431%	nas
0.0199431%	tly
0.0199431%	itt
0.0199431%	isd
0.0199431%	g o
0.0199431%	hro
0.0199431%	ccu
0.0188935%	fff
0.0188935%	cm 
0.0188935%	swe
0.0188935%	xim
0.0188935%	tir
0.0188935%	l f
0.0188935%	 t 
0.0188935%	ms 
0.0188935%	dem
0.0188935%	dap
0.0188935%	ada
0.0188935%	ens
0.0188935%	ore
0.0188935%	ail
0.0188935%	den
0.0188935%	p d
0.0188935%	dor
0.0188935%	bps
0.0188935%	oci
0.0188935%	soc
0.0188935%	pla
0.0188935%	tan
0.0188935%	nsw
0.0188935%	o o
0.0188935%	ors
0.0178438%	ale
0.0178438%	oca
0.0178438%	p h
0.0178438%	h o
0.0178438%	y f
0.0178438%	ir 
0.0178438%	hes
0.0178438%	ara
0.0178438%	f s
0.0178438%	d u
0.0178438%	 ro
0.0178438%	ff 
0.0178438%	 ph
0.0178438%	axi
0.0178438%	dig
0.0178438%	ows
0.0178438%	vis
0.0178438%	ipl
0.0178438%	b c
0.0178438%	ght
0.0178438%	buf
0.0178438%	us 
0.0178438%	tec
0.0178438%	mod
0.0178438%	i t
0.0178438%	mis
0.0178438%	g n
0.0167942%	tt 
0.0167942%	rtt
0.0167942%	ged
0.0167942%	ost
0.0167942%	sue
0.0167942%	o h
0.0167942%	 fa
0.0167942%	c m
0.0167942%	rel
0.0167942%	bei
0.0167942%	a m
0.0167942%	c f
0.0167942%	b a
0.0167942%	tip
0.0167942%	 ot
0.0167942%	ext
0.0167942%	ten
0.0167942%	d g
0.0167942%	g s
0.0167942%	ria
0.0167942%	ual
0.0167942%	cli
0.0167942%	git
0.0167942%	v v
0.0167942%	was
0.0167942%	omp
0.0167942%	onc
0.0167942%	 pu
0.0167942%	oes
0.0167942%	doe
0.0167942%	f r
0.0167942%	o d
0.0167942%	rpo
0.0167942%	rie
0.0167942%	g d
0.0167942%	ntl
0.0157446%	q a
0.0157446%	hal
0.0157446%	d l
0.0157446%	sts
0.0157446%	mea
0.0157446%	fac
0.0157446%	 sl
0.0157446%	n h
0.0157446%	nis
0.0157446%	o u
0.0157446%	 ho
0.0157446%	ord
0.0157446%	sli
0.0157446%	che
0.0157446%	t h
0.0157446%	eit
0.0157446%	f v
0.0157446%	 pl
0.0157446%	ks 
0.0157446%	unt
0.0157446%	a d
0.0157446%	e x
0.0157446%	rib
0.0157446%	em 
0.0157446%	sib
0.0146949%	wnd
0.0146949%	cwn
0.0146949%	 rt
0.0146949%	hap
0.0146949%	 du
0.0146949%	nam
0.0146949%	ant
0.0146949%	d h
0.0146949%	h c
0.0146949%	exc
0.0146949%	n l
0.0146949%	ke 
0.0146949%	icu
0.0146949%	o s
0.0146949%	els
0.0146949%	p o
0.0146949%	ibl
0.0146949%	ivi
0.0146949%	ous
0.0146949%	 ei
0.0146949%	rit
0.0146949%	co 
0.0146949%	eep
0.0146949%	pho
0.0146949%	w t
0.0146949%	rvi
0.0146949%	hon
0.0146949%	bou
0.0146949%	gem
0.0146949%	sub
0.0146949%	k s
0.0146949%	nct
0.0146949%	unc
0.0146949%	thr
0.0146949%	oss
0.0146949%	ani
0.0146949%	but
0.0146949%	c r
0.0146949%	sic
0.0146949%	air
0.0146949%	dif
0.0146949%	cia
0.0146949%	cop
0.0146949%	tur
0.0146949%	 w 
0.0146949%	nse
0.0146949%	ws 
0.0146949%	pai
0.0146949%	scr
0.0146949%	riv
0.0136453%	dnc
0.0136453%	dp 
0.0136453%	udp
0.0136453%	ap 
0.0136453%	ee 
0.0136453%	gs 
0.0136453%	giv
0.0136453%	 gi
0.0136453%	orr
0.0136453%	ur 
0.0136453%	 sa
0.0136453%	 br
0.0136453%	ync
0.0136453%	ita
0.0136453%	og 
0.0136453%	alo
0.0136453%	med
0.0136453%	w p
0.0136453%	sh 
0.0136453%	fol
0.0136453%	vic
0.0136453%	d e
0.0136453%	lli
0.0136453%	nag
0.0136453%	pli
0.0136453%	fir
0.0136453%	sso
0.0136453%	liv
0.0136453%	sid
0.0136453%	fun
0.0136453%	cou
0.0136453%	 ab
0.0136453%	ued
0.0136453%	a v
0.0136453%	ndl
0.0136453%	esc
0.0136453%	syn
0.0136453%	nin
0.0136453%	p l
0.0136453%	iet
0.0136453%	gh 
0.0136453%	ht 
0.0136453%	ero
0.0125956%	ker
0.0125956%	pd 
0.0125956%	ppd
0.0125956%	mov
0.0125956%	owe
0.0125956%	bad
0.0125956%	own
0.0125956%	y h
0.0125956%	a r
0.0125956%	ian
0.0125956%	suc
0.0125956%	exa
0.0125956%	lex
0.0125956%	y l
0.0125956%	q o
0.0125956%	lco
0.0125956%	elc
0.0125956%	ron
0.0125956%	 hi
0.0125956%	g w
0.0125956%	wan
0.0125956%	 ev
0.0125956%	sur
0.0125956%	kee
0.0125956%	 sy
0.0125956%	 fl
0.0125956%	til
0.0125956%	exi
0.0125956%	pri
0.0125956%	a o
0.0125956%	 ra
0.0125956%	cri
0.0125956%	p n
0.0125956%	ume
0.0125956%	bac
0.0125956%	flo
0.0125956%	tua
0.0125956%	cie
0.0125956%	ctu
0.0125956%	ipt
0.0125956%	nda
0.0125956%	na 
0.0125956%	fil
0.0125956%	idi
0.011546%	 ns
0.011546%	bre
0.011546%	 i 
0.011546%	zer
0.011546%	bec
0.011546%	y v
0.011546%	wn 
0.011546%	nch
0.011546%	vol
0.011546%	bee
0.011546%	nst
0.011546%	shm
0.011546%	har
0.011546%	gge
0.011546%	t u
0.011546%	abo
0.011546%	 tw
0.011546%	nly
0.011546%	onl
0.011546%	ari
0.011546%	 ze
0.011546%	rfa
0.011546%	uts
0.011546%	ret
0.011546%	key
0.011546%	gra
0.011546%	chr
0.011546%	dur
0.011546%	xis
0.011546%	ro 
0.011546%	ew 
0.011546%	hme
0.011546%	p f
0.011546%	sam
0.011546%	 zl
0.011546%	ev 
0.011546%	unl
0.011546%	tch
0.011546%	urp
0.011546%	see
0.011546%	ros
0.011546%	cro
0.011546%	rde
0.011546%	l g
0.011546%	pte
0.011546%	asc
0.011546%	pur
0.011546%	 wo
0.0104964%	lei
0.0104964%	eak
0.0104964%	 p 
0.0104964%	dge
0.0104964%	 cs
0.0104964%	q s
0.0104964%	v n
0.0104964%	sim
0.0104964%	crc
0.0104964%	pse
0.0104964%	l v
0.0104964%	rly
0.0104964%	way
0.0104964%	ngs
0.0104964%	fai
0.0104964%	erl
0.0104964%	lan
0.0104964%	 cr
0.0104964%	r u
0.0104964%	wo 
0.0104964%	amp
0.0104964%	xam
0.0104964%	non
0.0104964%	ell
0.0104964%	div
0.0104964%	ysi
0.0104964%	hys
0.0104964%	phy
0.0104964%	owi
0.0104964%	epa
0.0104964%	mer
0.0104964%	m i
0.0104964%	hig
0.0104964%	cas
0.0104964%	mec
0.0104964%	aps
0.0104964%	ric
0.0104964%	tn 
0.0104964%	pst
0.0104964%	dwa
0.0104964%	vat
0.0104964%	rch
0.0104964%	ibe
0.0104964%	eid
0.0104964%	anc
0.0104964%	rac
0.0104964%	stn
0.0104964%	 ri
0.0104964%	hin
0.0104964%	ism
0.0104964%	dar
0.0104964%	imi
0.0104964%	 we
0.0104964%	ecu
0.0104964%	inv
0.0104964%	 ta
0.0104964%	sum
0.0104964%	oft
0.0104964%	sof
0.0104964%	uti
0.0104964%	pal
0.0104964%	l u
0.0104964%	gor
0.0104964%	sca
0.0104964%	k t
0.0104964%	cen
0.0104964%	edu
0.0104964%	mun
0.0104964%	kin
0.0104964%	mmu
0.0104964%	rks
0.00944674%	ec 
0.00944674%	ees
0.00944674%	xor
0.00944674%	q i
0.00944674%	std
0.00944674%	oad
0.00944674%	loa
0.00944674%	ylo
0.00944674%	pay
0.00944674%	eca
0.00944674%	sha
0.00944674%	i s
0.00944674%	iqu
0.00944674%	cv 
0.00944674%	ddi
0.00944674%	g u
0.00944674%	rmw
0.00944674%	irm
0.00944674%	xt 
0.00944674%	edi
0.00944674%	gai
0.00944674%	bot
0.00944674%	uba
0.00944674%	lf 
0.00944674%	ayl
0.00944674%	td 
0.00944674%	lee
0.00944674%	ery
0.00944674%	ute
0.00944674%	y u
0.00944674%	t g
0.00944674%	app
0.00944674%	lon
0.00944674%	ex 
0.00944674%	off
0.00944674%	ai 
0.00944674%	reg
0.00944674%	ici
0.00944674%	k c
0.00944674%	ful
0.00944674%	sse
0.00944674%	jus
0.00944674%	fo 
0.00944674%	v w
0.00944674%	w c
0.00944674%	met
0.00944674%	eip
0.00944674%	niq
0.00944674%	nca
0.00944674%	f c
0.00944674%	nha
0.00944674%	 ci
0.00944674%	ile
0.00944674%	tf 
0.00944674%	sm 
0.00944674%	run
0.00944674%	iva
0.00944674%	k a
0.00944674%	arc
0.00944674%	rry
0.00944674%	a n
0.00944674%	gle
0.00944674%	psu
0.00944674%	 ap
0.00944674%	c w
0.00944674%	cum
0.00944674%	ugh
0.00944674%	mwa
0.00944674%	ols
0.00944674%	il 
0.00944674%	uns
0.00944674%	oug
0.00944674%	 j 
0.00944674%	rx 
0.00944674%	vel
0.00944674%	lve
0.00944674%	shi
0.00944674%	ips
0.00944674%	ecv
0.0083971%	 nr
0.0083971%	md 
0.0083971%	x c
0.0083971%	rox
0.0083971%	hel
0.0083971%	sci
0.0083971%	how
0.0083971%	lic
0.0083971%	nle
0.0083971%	nou
0.0083971%	hos
0.0083971%	ppr
0.0083971%	nci
0.0083971%	olv
0.0083971%	nvo
0.0083971%	c e
0.0083971%	ude
0.0083971%	xch
0.0083971%	etr
0.0083971%	a l
0.0083971%	ffi
0.0083971%	cre
0.0083971%	nes
0.0083971%	lre
0.0083971%	nee
0.0083971%	ise
0.0083971%	ia 
0.0083971%	ono
0.0083971%	thm
0.0083971%	uri
0.0083971%	dju
0.0083971%	lgo
0.0083971%	ti 
0.0083971%	enh
0.0083971%	m a
0.0083971%	m w
0.0083971%	iff
0.0083971%	rc 
0.0083971%	rcu
0.0083971%	ngl
0.0083971%	chi
0.0083971%	k p
0.0083971%	rds
0.0083971%	ped
0.0083971%	ote
0.0083971%	pyr
0.0083971%	nto
0.0083971%	opy
0.0083971%	lim
0.0083971%	adj
0.0083971%	alg
0.0083971%	rn 
0.0083971%	s g
0.0083971%	ics
0.0083971%	irc
0.0083971%	ft 
0.0083971%	mic
0.0083971%	yin
0.0083971%	yri
0.0083971%	n z
0.0083971%	nic
0.0083971%	cir
0.00734746%	dsl
0.00734746%	pso
0.00734746%	mps
0.00734746%	etf
0.00734746%	cto
0.00734746%	 ga
0.00734746%	o z
0.00734746%	arl
0.00734746%	exp
0.00734746%	hak
0.00734746%	o n
0.00734746%	due
0.00734746%	g r
0.00734746%	c b
0.00734746%	y n
0.00734746%	rce
0.00734746%	f m
0.00734746%	ome
0.00734746%	ave
0.00734746%	asi
0.00734746%	ely
0.00734746%	n g
0.00734746%	sug
0.00734746%	ary
0.00734746%	sit
0.00734746%	eou
0.00734746%	mor
0.00734746%	lep
0.00734746%	f n
0.00734746%	ugg
0.00734746%	mal
0.00734746%	 lc
0.00734746%	rfo
0.00734746%	eph
0.00734746%	hor
0.00734746%	dsh
0.00734746%	i p
0.00734746%	osi
0.00734746%	f d
0.00734746%	 ok
0.00734746%	e k
0.00734746%	am 
0.00734746%	cui
0.00734746%	efe
0.00734746%	c j
0.00734746%	ogg
0.00734746%	 ia
0.00734746%	rli
0.00734746%	mpo
0.00734746%	rip
0.00734746%	w i
0.00734746%	itc
0.00734746%	our
0.00734746%	swi
0.00734746%	g e
0.00734746%	 sw
0.00734746%	 bp
0.00734746%	uch
0.00734746%	rm 
0.00734746%	cii
0.00734746%	cin
0.00734746%	w o
0.00734746%	sel
0.00734746%	ocu
0.00734746%	 ps
0.00734746%	ppe
0.00734746%	nex
0.00734746%	ora
0.00734746%	oso
0.00734746%	 g 
0.00734746%	ego
0.00734746%	pic
0.00734746%	odi
0.00734746%	xte
0.00734746%	mme
0.00734746%	ima
0.00734746%	ems
0.00734746%	m l
0.00734746%	gur
0.00734746%	ert
0.00734746%	hre
0.00734746%	uit
0.00734746%	doc
0.00734746%	ii 
0.00629782%	edw
0.00629782%	xy 
0.00629782%	oxy
0.00629782%	 h 
0.00629782%	lo 
0.00629782%	li 
0.00629782%	i d
0.00629782%	tev
0.00629782%	 el
0.00629782%	meo
0.00629782%	xce
0.00629782%	asu
0.00629782%	ghe
0.00629782%	x d
0.00629782%	ucc
0.00629782%	uin
0.00629782%	f b
0.00629782%	tu 
0.00629782%	sou
0.00629782%	 dr
0.00629782%	h s
0.00629782%	efo
0.00629782%	bef
0.00629782%	elf
0.00629782%	tse
0.00629782%	dep
0.00629782%	h d
0.00629782%	lev
0.00629782%	rap
0.00629782%	urc
0.00629782%	tti
0.00629782%	tob
0.00629782%	hey
0.00629782%	r v
0.00629782%	vin
0.00629782%	tre
0.00629782%	asy
0.00629782%	m c
0.00629782%	epe
0.00629782%	tac
0.00629782%	shu
0.00629782%	bas
0.00629782%	n v
0.00629782%	lur
0.00629782%	vie
0.00629782%	uct
0.00629782%	duc
0.00629782%	a u
0.00629782%	var
0.00629782%	hoo
0.00629782%	hav
0.00629782%	 m 
0.00629782%	agr
0.00629782%	ull
0.00629782%	tbo
0.00629782%	f l
0.00629782%	ref
0.00629782%	via
0.00629782%	g b
0.00629782%	nss
0.00629782%	dec
0.00629782%	utb
0.00629782%	ilu
0.00629782%	ibi
0.00629782%	m s
0.00629782%	pts
0.00629782%	g f
0.00629782%	hut
0.00629782%	elo
0.00629782%	erp
0.00629782%	 f 
0.00629782%	wis
0.00629782%	iew
0.00629782%	m o
0.00629782%	p w
0.00629782%	urs
0.00629782%	rad
0.00629782%	w a
0.00629782%	ety
0.00629782%	emo
0.00629782%	rob
0.00629782%	tta
0.00629782%	ci 
0.00629782%	opp
0.00629782%	inn
0.00629782%	emu
0.00629782%	obe
0.00629782%	cov
0.00629782%	a a
0.00629782%	ory
0.00629782%	hei
0.00629782%	oup
0.00629782%	v r
0.00524819%	q w
0.00524819%	 cd
0.00524819%	sl 
0.00524819%	mar
0.00524819%	aug
0.00524819%	gus
0.00524819%	lai
0.00524819%	m h
0.00524819%	 bc
0.00524819%	v i
0.00524819%	etu
0.00524819%	a e
0.00524819%	itu
0.00524819%	neg
0.00524819%	nev
0.00524819%	bor
0.00524819%	old
0.00524819%	dmi
0.00524819%	sy 
0.00524819%	tdo
0.00524819%	nor
0.00524819%	ett
0.00524819%	ked
0.00524819%	got
0.00524819%	fte
0.00524819%	zed
0.00524819%	egu
0.00524819%	dua
0.00524819%	idu
0.00524819%	bin
0.00524819%	l h
0.00524819%	h w
0.00524819%	o w
0.00524819%	hms
0.00524819%	f f
0.00524819%	llr
0.00524819%	utd
0.00524819%	igu
0.00524819%	nfi
0.00524819%	mig
0.00524819%	m b
0.00524819%	mak
0.00524819%	ris
0.00524819%	esh
0.00524819%	f h
0.00524819%	usi
0.00524819%	sep
0.00524819%	tak
0.00524819%	sui
0.00524819%	ypi
0.00524819%	w w
0.00524819%	lds
0.00524819%	pat
0.00524819%	m d
0.00524819%	ugu
0.00524819%	upo
0.00524819%	bed
0.00524819%	ict
0.00524819%	opt
0.00524819%	xed
0.00524819%	acs
0.00524819%	 af
0.00524819%	rru
0.00524819%	rme
0.00524819%	fig
0.00524819%	yst
0.00524819%	oos
0.00524819%	ngu
0.00524819%	dro
0.00524819%	bus
0.00524819%	 r 
0.00524819%	tag
0.00524819%	k l
0.00524819%	tx 
0.00524819%	h u
0.00524819%	a i
0.00524819%	rpr
0.00524819%	 ds
0.00524819%	gul
0.00524819%	aft
0.00524819%	ath
0.00524819%	opi
0.00524819%	pie
0.00524819%	nsu
0.00524819%	ibu
0.00524819%	urn
0.00524819%	y k
0.00524819%	c n
0.00524819%	o l
0.00524819%	nim
0.00524819%	opr
0.00524819%	adm
0.00524819%	m p
0.00524819%	sys
0.00524819%	r g
0.00524819%	p u
0.00524819%	mou
0.00524819%	v c
0.00524819%	orp
0.00524819%	alt
0.00524819%	 k 
0.00524819%	rth
0.00524819%	bcp
0.00524819%	gro
0.00419855%	cnc
0.00419855%	x x
0.00419855%	nsl
0.00419855%	 il
0.00419855%	s k
0.00419855%	 em
0.00419855%	we 
0.00419855%	xti
0.00419855%	 vo
0.00419855%	ngi
0.00419855%	rty
0.00419855%	m n
0.00419855%	rag
0.00419855%	lta
0.00419855%	erw
0.00419855%	lig
0.00419855%	 q 
0.00419855%	ast
0.00419855%	h r
0.00419855%	atc
0.00419855%	lyi
0.00419855%	rst
0.00419855%	irs
0.00419855%	lik
0.00419855%	niz
0.00419855%	ys 
0.00419855%	rdw
0.00419855%	eth
0.00419855%	lab
0.00419855%	ila
0.00419855%	vai
0.00419855%	ava
0.00419855%	eff
0.00419855%	w f
0.00419855%	aph
0.00419855%	m e
0.00419855%	nn 
0.00419855%	hem
0.00419855%	eat
0.00419855%	uat
0.00419855%	nks
0.00419855%	awa
0.00419855%	usy
0.00419855%	 aw
0.00419855%	mpr
0.00419855%	obl
0.00419855%	eta
0.00419855%	let
0.00419855%	alf
0.00419855%	egi
0.00419855%	axt
0.00419855%	ssf
0.00419855%	 ag
0.00419855%	ogi
0.00419855%	dss
0.00419855%	bel
0.00419855%	 e 
0.00419855%	erh
0.00419855%	rfl
0.00419855%	eni
0.00419855%	ays
0.00419855%	twa
0.00419855%	ump
0.00419855%	 mt
0.00419855%	mma
0.00419855%	ike
0.00419855%	do 
0.00419855%	vio
0.00419855%	mon
0.00419855%	iou
0.00419855%	 vi
0.00419855%	wen
0.00419855%	k b
0.00419855%	upl
0.00419855%	new
0.00419855%	hit
0.00419855%	pes
0.00419855%	acr
0.00419855%	sfu
0.00419855%	hts
0.00419855%	f e
0.00419855%	sla
0.00419855%	ura
0.00419855%	emb
0.00419855%	atu
0.00419855%	 pi
0.00419855%	orn
0.00419855%	 zo
0.00419855%	nol
0.00419855%	tis
0.00419855%	ttl
0.00419855%	bun
0.00419855%	s x
0.00419855%	a f
0.00419855%	v l
0.00419855%	k o
0.00419855%	mtu
0.00419855%	pta
0.00419855%	tle
0.00419855%	teg
0.00419855%	zor
0.00419855%	w l
0.00419855%	sce
0.00419855%	rna
0.00419855%	rhe
0.00419855%	h b
0.00419855%	tea
0.00314891%	bnr
0.00314891%	lbn
0.00314891%	q n
0.00314891%	htr
0.00314891%	sht
0.00314891%	ssh
0.00314891%	bl 
0.00314891%	dl 
0.00314891%	s z
0.00314891%	sst
0.00314891%	 xo
0.00314891%	 md
0.00314891%	b b
0.00314891%	 iv
0.00314891%	atm
0.00314891%	p z
0.00314891%	nov
0.00314891%	rra
0.00314891%	pub
0.00314891%	fcs
0.00314891%	sle
0.00314891%	llu
0.00314891%	rg 
0.00314891%	org
0.00314891%	d j
0.00314891%	ubl
0.00314891%	lam
0.00314891%	 ko
0.00314891%	hi 
0.00314891%	wsi
0.00314891%	ax 
0.00314891%	pha
0.00314891%	hif
0.00314891%	amo
0.00314891%	 am
0.00314891%	 qu
0.00314891%	kof
0.00314891%	las
0.00314891%	uce
0.00314891%	hm 
0.00314891%	wed
0.00314891%	oo 
0.00314891%	ncr
0.00314891%	mpe
0.00314891%	 eq
0.00314891%	rwa
0.00314891%	x b
0.00314891%	o v
0.00314891%	o k
0.00314891%	ctr
0.00314891%	lag
0.00314891%	fla
0.00314891%	p x
0.00314891%	loy
0.00314891%	a h
0.00314891%	cci
0.00314891%	tup
0.00314891%	rai
0.00314891%	h k
0.00314891%	ley
0.00314891%	wev
0.00314891%	lia
0.00314891%	eso
0.00314891%	lif
0.00314891%	nme
0.00314891%	gnm
0.00314891%	iso
0.00314891%	m f
0.00314891%	suf
0.00314891%	ree
0.00314891%	qua
0.00314891%	gna
0.00314891%	cko
0.00314891%	ady
0.00314891%	alr
0.00314891%	gno
0.00314891%	iab
0.00314891%	eck
0.00314891%	beg
0.00314891%	a k
0.00314891%	ruc
0.00314891%	ags
0.00314891%	hec
0.00314891%	g l
0.00314891%	mbi
0.00314891%	omb
0.00314891%	pas
0.00314891%	sis
0.00314891%	nno
0.00314891%	oni
0.00314891%	pl 
0.00314891%	aki
0.00314891%	 ef
0.00314891%	phi
0.00314891%	ogr
0.00314891%	h m
0.00314891%	riz
0.00314891%	wes
0.00314891%	ano
0.00314891%	m m
0.00314891%	f u
0.00314891%	olu
0.00314891%	aye
0.00314891%	too
0.00314891%	gns
0.00314891%	nre
0.00314891%	f g
0.00314891%	wel
0.00314891%	m v
0.00314891%	ul 
0.00314891%	rio
0.00314891%	ams
0.00314891%	lte
0.00314891%	f o
0.00314891%	nc 
0.00314891%	nve
0.00314891%	ftw
0.00314891%	ken
0.00314891%	yer
0.00314891%	adi
0.00314891%	eir
0.00314891%	exe
0.00314891%	 fe
0.00314891%	rwi
0.00314891%	gui
0.00314891%	gy 
0.00314891%	e q
0.00314891%	cla
0.00314891%	 go
0.00314891%	odu
0.00314891%	ggi
0.00314891%	fur
0.00314891%	cts
0.00314891%	dns
0.00314891%	 gu
0.00314891%	mpa
0.00314891%	inu
0.00314891%	eam
0.00314891%	env
0.00314891%	w m
0.00314891%	put
0.00314891%	onv
0.00314891%	sil
0.00314891%	ock
0.00314891%	bes
0.00314891%	b m
0.00314891%	 kn
0.00314891%	eha
0.00314891%	ler
0.00314891%	ubs
0.00314891%	sor
0.00314891%	yha
0.00314891%	epr
0.00314891%	ift
0.00314891%	g v
0.00314891%	mo 
0.00314891%	beh
0.00314891%	dy 
0.00314891%	lus
0.00314891%	mem
0.00314891%	ton
0.00314891%	g z
0.00314891%	uar
0.00314891%	nvi
0.00314891%	rud
0.00314891%	aru
0.00314891%	taa
0.00314891%	aar
0.00314891%	xff
0.00314891%	h h
0.00314891%	ick
0.00314891%	fyi
0.00314891%	nli
0.00314891%	ben
0.00314891%	elt
0.00314891%	ud 
0.00314891%	dir
0.00314891%	tru
0.00314891%	l j
0.00314891%	don
0.00314891%	som
0.00209927%	rpn
0.00209927%	sth
0.00209927%	rua
0.00209927%	bru
0.00209927%	ebr
0.00209927%	sbn
0.00209927%	ywa
0.00209927%	vem
0.00209927%	i a
0.00209927%	c h
0.00209927%	nid
0.00209927%	ius
0.00209927%	i o
0.00209927%	vi 
0.00209927%	i r
0.00209927%	i m
0.00209927%	 ka
0.00209927%	av 
0.00209927%	kps
0.00209927%	bsc
0.00209927%	ads
0.00209927%	rub
0.00209927%	rei
0.00209927%	pet
0.00209927%	gua
0.00209927%	bov
0.00209927%	dne
0.00209927%	bra
0.00209927%	esl
0.00209927%	ito
0.00209927%	tml
0.00209927%	ww 
0.00209927%	 ww
0.00209927%	j p
0.00209927%	eyn
0.00209927%	rey
0.00209927%	ank
0.00209927%	 gl
0.00209927%	wa 
0.00209927%	dmo
0.00209927%	dee
0.00209927%	urd
0.00209927%	kor
0.00209927%	pto
0.00209927%	nar
0.00209927%	orw
0.00209927%	x m
0.00209927%	ha 
0.00209927%	lph
0.00209927%	cy 
0.00209927%	u i
0.00209927%	udg
0.00209927%	cfu
0.00209927%	fti
0.00209927%	uag
0.00209927%	rab
0.00209927%	api
0.00209927%	kly
0.00209927%	ckl
0.00209927%	nsa
0.00209927%	 ib
0.00209927%	reo
0.00209927%	a w
0.00209927%	od 
0.00209927%	r k
0.00209927%	lc 
0.00209927%	dlc
0.00209927%	hdl
0.00209927%	dup
0.00209927%	k d
0.00209927%	ngh
0.00209927%	g m
0.00209927%	q v
0.00209927%	fyh
0.00209927%	umi
0.00209927%	pot
0.00209927%	eds
0.00209927%	nut
0.00209927%	gni
0.00209927%	sly
0.00209927%	usl
0.00209927%	ush
0.00209927%	hab
0.00209927%	uis
0.00209927%	ngc
0.00209927%	v s
0.00209927%	 wr
0.00209927%	wha
0.00209927%	aul
0.00209927%	fau
0.00209927%	uic
0.00209927%	het
0.00209927%	rva
0.00209927%	xin
0.00209927%	pir
0.00209927%	mha
0.00209927%	ood
0.00209927%	 dn
0.00209927%	erc
0.00209927%	ape
0.00209927%	ub 
0.00209927%	s j
0.00209927%	www
0.00209927%	ede
0.00209927%	iza
0.00209927%	i n
0.00209927%	k v
0.00209927%	feb
0.00209927%	alp
0.00209927%	fix
0.00209927%	s y
0.00209927%	eor
0.00209927%	cr 
0.00209927%	yet
0.00209927%	p v
0.00209927%	inb
0.00209927%	w b
0.00209927%	lel
0.00209927%	dli
0.00209927%	hol
0.00209927%	u f
0.00209927%	nif
0.00209927%	sar
0.00209927%	ids
0.00209927%	 dl
0.00209927%	wid
0.00209927%	nbo
0.00209927%	 ig
0.00209927%	q c
0.00209927%	rge
